Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,57.384617,62.923077,57.000000,61.923077,61.224564,16816033
2019-01-03,61.692307,63.076923,59.846153,62.000000,61.300625,15983370
2019-01-04,63.000000,63.538464,61.384617,63.307693,62.593567,15610894
2019-01-07,65.769234,67.615387,63.769230,67.230766,66.472374,23358972
2019-01-08,68.538460,69.538460,65.538460,65.846153,65.103386,19107452
2019-01-09,65.538460,67.384613,62.923077,65.384613,64.647057,15119819
2019-01-10,65.384613,68.846153,65.307693,68.769234,67.993484,14604395
2019-01-11,68.230766,68.846153,67.076920,68.769234,67.993484,10487009
2019-01-14,67.769234,69.230766,67.384613,68.461540,67.689270,10618153
2019-01-15,68.538460,68.692307,66.923080,67.153847,66.396324,12227566
2019-01-16,67.000000,69.230766,66.615387,69.076920,68.297699,10954541
2019-01-17,68.461540,70.692307,67.307693,70.307693,69.514603,13752986
2019-01-18,71.000000,71.153847,69.461540,69.692307,68.906158,12055485
2019-01-22,69.076920,69.153847,65.846153,66.615387,65.863953,14062360
2019-01-23,66.846153,68.000000,66.230766,67.153847,66.396324,9410167
2019-01-24,66.384613,69.000000,66.230766,67.538460,66.776604,11743108
2019-01-25,68.076920,70.846153,68.000000,70.461540,69.666702,14599858
2019-01-28,69.076920,69.230766,67.307693,68.692307,67.917435,11912667
2019-01-29,68.461540,70.230766,66.538460,68.461540,67.689270,14880801
2019-01-30,69.076920,71.384613,68.307693,70.000000,69.210381,11236498
2019-01-31,76.461540,82.846153,75.076920,78.153847,77.272240,45323135
2019-02-01,78.461540,80.230766,76.615387,78.384613,77.500412,20561034
2019-02-04,79.000000,79.538460,77.692307,78.538460,77.652519,13421707
2019-02-05,78.846153,81.923080,78.230766,81.769234,80.846840,13367003
2019-02-06,82.076920,83.923080,80.230766,80.538460,79.629951,15663245
2019-02-07,80.153847,80.307693,76.692307,77.384613,76.511696,14131546
2019-02-08,77.000000,77.692307,73.384613,75.461540,74.610298,15411435
2019-02-11,75.923080,78.076920,75.615387,77.153847,76.283531,9189375
2019-02-12,77.461540,78.076920,76.230766,76.769234,75.903252,8725899
2019-02-13,76.769234,80.153847,76.538460,79.769234,78.869400,12861810
2019-02-14,79.153847,79.230766,76.538460,77.230766,76.359573,12140323
2019-02-15,77.846153,79.076920,77.384613,77.615387,76.739853,10184785
2019-02-19,77.153847,78.076920,76.538460,77.923080,77.044098,8263892
2019-02-20,77.615387,77.923080,77.000000,77.692307,76.815903,6324318
2019-02-21,77.153847,78.461540,76.923080,77.153847,76.283531,6439316
2019-02-22,77.307693,78.307693,76.846153,78.230766,77.348289,6596369
2019-02-25,89.000000,90.384613,82.923080,83.230766,82.291901,37730212
2019-02-26,86.320000,87.199997,84.239998,85.279999,84.318008,12998825
2019-02-27,86.639999,87.440002,85.120003,87.040001,86.058174,13604175
2019-02-28,86.559998,86.800003,82.639999,83.120003,82.182373,11357763
2019-03-01,83.599998,84.160004,80.400002,82.160004,81.233200,11125025
2019-03-04,82.559998,84.160004,81.760002,83.040001,82.103279,8720363
2019-03-05,83.040001,84.559998,76.639999,79.120003,78.227501,22347950
2019-03-06,74.080002,77.120003,72.400002,72.879997,72.057899,25722213
2019-03-07,72.639999,75.599998,72.559998,75.599998,74.747208,15935138
2019-03-08,74.639999,77.440002,74.239998,76.639999,75.855743,10939838
2019-03-11,75.599998,80.160004,74.639999,79.199997,78.389542,13256300
2019-03-12,79.440002,81.120003,77.279999,78.080002,77.281021,12421188
2019-03-13,77.839996,80.400002,77.599998,80.160004,79.339722,9270563
2019-03-14,82.400002,84.000000,81.599998,82.400002,81.556801,16733850
2019-03-15,82.320000,83.599998,79.199997,79.680000,78.864647,23649263
2019-03-18,79.919998,82.480003,79.760002,81.599998,80.764999,11455938
2019-03-19,81.760002,82.720001,81.120003,81.519997,80.685806,6835113
2019-03-20,81.040001,82.639999,80.959999,81.760002,80.923347,6046250
2019-03-21,81.599998,82.639999,81.040001,82.160004,81.319260,6314863
2019-03-22,81.760002,81.919998,79.360001,79.839996,79.023003,10195438
2019-03-25,79.680000,81.040001,78.480003,79.040001,78.231178,6215963
2019-03-26,79.599998,81.199997,79.440002,80.800003,79.973183,5953100
2019-03-27,80.639999,81.440002,79.199997,79.680000,78.864647,6893538
2019-03-28,79.680000,80.080002,78.400002,79.120003,78.310371,5649925
2019-03-29,79.839996,80.239998,79.360001,79.919998,79.102180,6064888
2019-04-01,80.160004,81.040001,80.000000,80.800003,79.973183,6418250
2019-04-02,80.480003,82.239998,80.320000,81.919998,81.081718,6468525
2019-04-03,82.080002,82.239998,80.000000,80.800003,79.973183,7017438
2019-04-04,80.800003,80.959999,79.760002,80.239998,79.418915,5129263
2019-04-05,80.559998,81.120003,79.839996,80.080002,79.260536,5407150
2019-04-08,76.080002,76.320000,73.199997,75.919998,75.143112,22001025
2019-04-09,74.800003,75.279999,72.959999,73.760002,73.005219,10396338
2019-04-10,74.000000,74.080002,72.639999,73.279999,72.530121,6733925
2019-04-11,72.959999,74.080002,72.800003,72.959999,72.213394,6851850
2019-04-12,73.199997,73.680000,71.919998,72.000000,71.263229,8557650
2019-04-15,72.080002,72.400002,70.320000,71.839996,71.104858,10368338
2019-04-16,72.320000,73.519997,71.919998,73.120003,72.371780,7529500
2019-04-17,73.279999,73.440002,72.480003,72.959999,72.213394,6008138
2019-04-18,73.040001,74.800003,72.800003,74.800003,74.034569,6438638
2019-04-22,74.000000,74.800003,73.440002,74.559998,73.797028,8390313
2019-04-23,74.400002,74.959999,73.760002,74.639999,73.876213,5063075
2019-04-24,74.480003,74.800003,73.680000,74.559998,73.797028,3598138
2019-04-25,73.760002,73.839996,71.839996,72.959999,72.213394,7797250
2019-04-26,72.959999,76.720001,72.879997,76.559998,75.776566,9286213
2019-04-29,76.559998,77.919998,76.320000,77.839996,77.043472,8251188
2019-04-30,81.839996,84.239998,79.680000,81.360001,80.527451,22148188
2019-05-01,81.199997,83.360001,80.720001,80.800003,79.973183,12421800
2019-05-02,81.199997,83.199997,80.639999,82.000000,81.160904,9903225
2019-05-03,82.400002,84.000000,81.919998,84.000000,83.140442,8601938
2019-05-06,81.919998,83.919998,81.680000,83.440002,82.586166,5453975
2019-05-07,82.720001,82.879997,80.480003,80.879997,80.052353,7111775
2019-05-08,80.639999,82.000000,80.639999,81.279999,80.448250,5918663
